CA	0.01	0.6	0.0302	25.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	25.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	27.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	27.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	27.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	27.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	27.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	30.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	30.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	30.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	30.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	30.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	20.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	20.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	20.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	20.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	20.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	22.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	22.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	22.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	22.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	22.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	25.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	25.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	25.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	25.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	25.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	27.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	27.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	27.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	27.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	27.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	30.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	30.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	30.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	30.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.04	30.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
